scene,views,method,accepted,auc@3,auc@5,auc@10,auc@20,auc@30
25f3b7a318,156,form_e,False,0.005340556766195578,0.04167654108042927,0.23704107332038732,0.507767355933566,0.64164564671316
25f3b7a318,156,form_de_raw,,0.07860989552317761,0.16898910839475095,0.34677329151385267,0.4899166076347963,0.5638766575924726
25f3b7a318,156,form_de,False,0.005340556766195578,0.04167654108042927,0.23704107332038732,0.507767355933566,0.64164564671316
bcd2436daf,156,da3,,0.28566856504993615,0.5038668131607491,0.7213703973517214,0.8528692544647518,0.9000482040557206
bcd2436daf,156,bae_d_raw,,0.33650253024996957,0.5281138577548969,0.72931290869705,0.8574559504659265,0.9039778106676558
bcd2436daf,156,bae_d,False,0.28566856504993615,0.5038668131607491,0.7213703973517214,0.8528692544647518,0.9000482040557206
bcd2436daf,156,bae_e_raw,,0.30240054306229974,0.5117027564630974,0.722031342825707,0.8532368768895363,0.9007357608459086
bcd2436daf,156,bae_e,False,0.28566856504993615,0.5038668131607491,0.7213703973517214,0.8528692544647518,0.9000482040557206
bcd2436daf,156,bae_de_raw,,0.3267495798410693,0.5235233423273128,0.7311209987922889,0.8595009324585632,0.9054979363892259
bcd2436daf,156,bae_de,False,0.28566856504993615,0.5038668131607491,0.7213703973517214,0.8528692544647518,0.9000482040557206
bcd2436daf,156,form_d_raw,,0.2774889217481323,0.46719908432136875,0.6739709031486084,0.8219680052883419,0.8787400291963219
bcd2436daf,156,form_d,False,0.28566856504993615,0.5038668131607491,0.7213703973517214,0.8528692544647518,0.9000482040557206
bcd2436daf,156,form_e_raw,,0.27145772779038035,0.45698630231274706,0.6625747355800791,0.8107257310512823,0.8698488181699101
bcd2436daf,156,form_e,False,0.28566856504993615,0.5038668131607491,0.7213703973517214,0.8528692544647518,0.9000482040557206
bcd2436daf,156,form_de_raw,,0.29415106470399627,0.49151914369085536,0.6919255306817673,0.8317422224782014,0.8850712824981899
bcd2436daf,156,form_de,False,0.28566856504993615,0.5038668131607491,0.7213703973517214,0.8528692544647518,0.9000482040557206
f3d64c30f8,156,da3,,0.33403641583905713,0.5671030375641368,0.7698413762393774,0.8809342487897917,0.9198184090206054
f3d64c30f8,156,bae_d_raw,,0.4657249233908484,0.6520775621715873,0.8172655333895051,0.906124307649382,0.9370601209935444
f3d64c30f8,156,bae_d,False,0.33403641583905713,0.5671030375641368,0.7698413762393774,0.8809342487897917,0.9198184090206054
f3d64c30f8,156,bae_e_raw,,0.3646687195122024,0.5889413987821911,0.7825806727684828,0.8881638874847868,0.9249019327784758
f3d64c30f8,156,bae_e,False,0.33403641583905713,0.5671030375641368,0.7698413762393774,0.8809342487897917,0.9198184090206054
f3d64c30f8,156,bae_de_raw,,0.4772287441539271,0.659388466112775,0.8211331503564512,0.9086535309980809,0.938921161457086
f3d64c30f8,156,bae_de,False,0.33403641583905713,0.5671030375641368,0.7698413762393774,0.8809342487897917,0.9198184090206054
f3d64c30f8,156,form_d_raw,,0.28840589991564886,0.4933462550686702,0.7162701906058787,0.8507560129331898,0.8993440771988016
f3d64c30f8,156,form_d,False,0.33403641583905713,0.5671030375641368,0.7698413762393774,0.8809342487897917,0.9198184090206054
f3d64c30f8,156,form_e_raw,,0.31863112673833455,0.5340076470545896,0.7488144740276753,0.8704300656387212,0.9128243468987773
f3d64c30f8,156,form_e,False,0.33403641583905713,0.5671030375641368,0.7698413762393774,0.8809342487897917,0.9198184090206054
f3d64c30f8,156,form_de_raw,,0.3425513320356654,0.5303104977312285,0.736668819166804,0.8624426845981803,0.9071780279819148
f3d64c30f8,156,form_de,False,0.33403641583905713,0.5671030375641368,0.7698413762393774,0.8809342487897917,0.9198184090206054
0d2ee665be,159,da3,,0.23723119881164104,0.44502496895701604,0.6749743227294173,0.8234829197775811,0.8798051591127976
0d2ee665be,159,bae_d_raw,,0.26972427870433413,0.4637567894820599,0.6768961694806881,0.823159285035856,0.879218185135424
0d2ee665be,159,bae_d,False,0.23723119881164104,0.44502496895701604,0.6749743227294173,0.8234829197775811,0.8798051591127976
0d2ee665be,159,bae_e_raw,,0.2512944898114487,0.45695470175426267,0.6821530756832621,0.8280743307816468,0.8830626175990168
0d2ee665be,159,bae_e,False,0.23723119881164104,0.44502496895701604,0.6749743227294173,0.8234829197775811,0.8798051591127976
0d2ee665be,159,bae_de_raw,,0.2859004098654087,0.47454512684099137,0.6853789681884669,0.8288466605519356,0.8835015003507968
0d2ee665be,159,bae_de,False,0.23723119881164104,0.44502496895701604,0.6749743227294173,0.8234829197775811,0.8798051591127976
0d2ee665be,159,form_d_raw,,0.1757097546201636,0.39179471898092044,0.6348921344947571,0.795332655730552,0.8599421125347922
0d2ee665be,159,form_d,False,0.23723119881164104,0.44502496895701604,0.6749743227294173,0.8234829197775811,0.8798051591127976
0d2ee665be,159,form_e_raw,,0.16771180414531658,0.36636502991143216,0.6147649327341906,0.7879598705929027,0.8543001335920452
0d2ee665be,159,form_e,False,0.23723119881164104,0.44502496895701604,0.6749743227294173,0.8234829197775811,0.8798051591127976
0d2ee665be,159,form_de_raw,,0.14717283921222735,0.3557285433198666,0.6104984511073841,0.7799173665515132,0.8493029136211966
0d2ee665be,159,form_de,False,0.23723119881164104,0.44502496895701604,0.6749743227294173,0.8234829197775811,0.8798051591127976
3db0a1c8f3,156,da3,,0.032657423363320066,0.12483042379395042,0.3571581754712537,0.6123706352881735,0.7286815619399246
3db0a1c8f3,156,bae_d_raw,,0.04789995757346949,0.1477912053747595,0.35876522301175073,0.6111773072231482,0.7280894645866779
3db0a1c8f3,156,bae_d,False,0.032657423363320066,0.12483042379395042,0.3571581754712537,0.6123706352881735,0.7286815619399246
3db0a1c8f3,156,bae_e_raw,,0.034669201571057386,0.13406750139202542,0.36847020885160553,0.6206501506264616,0.7345610479684671
3db0a1c8f3,156,bae_e,False,0.032657423363320066,0.12483042379395042,0.3571581754712537,0.6123706352881735,0.7286815619399246
3db0a1c8f3,156,bae_de_raw,,0.0472699275901858,0.14688443114288102,0.36035674044588456,0.6141153153460515,0.7305315197005771
3db0a1c8f3,156,bae_de,False,0.032657423363320066,0.12483042379395042,0.3571581754712537,0.6123706352881735,0.7286815619399246
3db0a1c8f3,156,form_d_raw,,0.015949201976718678,0.06523879567686265,0.2594659335304223,0.51984120953283,0.6426279635225787
3db0a1c8f3,156,form_d,False,0.032657423363320066,0.12483042379395042,0.3571581754712537,0.6123706352881735,0.7286815619399246
3db0a1c8f3,156,form_e_raw,,0.02495211622029903,0.0954785241335927,0.32070783028692457,0.5841680243381691,0.7066709214631979
3db0a1c8f3,156,form_e,False,0.032657423363320066,0.12483042379395042,0.3571581754712537,0.6123706352881735,0.7286815619399246
3db0a1c8f3,156,form_de_raw,,0.019458310717581407,0.08389794884641863,0.3073789161539175,0.5511217351616188,0.6632298595583354
3db0a1c8f3,156,form_de,False,0.032657423363320066,0.12483042379395042,0.3571581754712537,0.6123706352881735,0.7286815619399246
ac48a9b736,156,da3,,0.005178699833288255,0.029722642492602303,0.18204899710665284,0.4876062965999564,0.6335909833843698
ac48a9b736,156,bae_d_raw,,0.01582712897900532,0.06692501692012194,0.30443652968295265,0.593653519745217,0.7062554049985307
ac48a9b736,156,bae_d,False,0.005178699833288255,0.029722642492602303,0.18204899710665284,0.4876062965999564,0.6335909833843698
ac48a9b736,156,bae_e_raw,,0.005495091680347672,0.030573798631279386,0.18710730837568548,0.4938415107448253,0.6380452552413638
ac48a9b736,156,bae_e,False,0.005178699833288255,0.029722642492602303,0.18204899710665284,0.4876062965999564,0.6335909833843698
ac48a9b736,156,bae_de_raw,,0.015444755350930482,0.06783899149608588,0.3098198373710558,0.597242393091473,0.7087412791519578
ac48a9b736,156,bae_de,False,0.005178699833288255,0.029722642492602303,0.18204899710665284,0.4876062965999564,0.6335909833843698
ac48a9b736,156,form_d_raw,,0.016935526289958053,0.055268561003383246,0.23801411066089662,0.5345347090281525,0.6712682697983833
ac48a9b736,156,form_d,False,0.005178699833288255,0.029722642492602303,0.18204899710665284,0.4876062965999564,0.6335909833843698
ac48a9b736,156,form_e_raw,,0.004754885595543277,0.032117183596749324,0.19881366371994763,0.5076910478393991,0.6480765018739205
ac48a9b736,156,form_e,False,0.005178699833288255,0.029722642492602303,0.18204899710665284,0.4876062965999564,0.6335909833843698
ac48a9b736,156,form_de_raw,,0.020326815905229948,0.06415577879124294,0.2560047751998642,0.5460632512397666,0.6799869094595273
ac48a9b736,156,form_de,False,0.005178699833288255,0.029722642492602303,0.18204899710665284,0.4876062965999564,0.6335909833843698
c5439f4607,156,da3,,0.44203536897276247,0.6245705236901176,0.8016982943658393,0.8993183725665412,0.9327786408518883
c5439f4607,156,bae_d_raw,,0.5491869319944594,0.7080338087587946,0.8463407158502368,0.9221789912720476,0.9479954533747096
c5439f4607,156,bae_d,True,0.5491869319944594,0.7080338087587946,0.8463407158502368,0.9221789912720476,0.9479954533747096
c5439f4607,156,bae_e_raw,,0.47269782593709153,0.6453625861415807,0.8131016461603972,0.9052846296086955,0.9368088737405668
c5439f4607,156,bae_e,True,0.47269782593709153,0.6453625861415807,0.8131016461603972,0.9052846296086955,0.9368088737405668
c5439f4607,156,bae_de_raw,,0.5549517395518518,0.7124902876648452,0.8493047473940509,0.9238282667339377,0.9491092706718085
c5439f4607,156,bae_de,True,0.5549517395518518,0.7124902876648452,0.8493047473940509,0.9238282667339377,0.9491092706718085
c5439f4607,156,form_d_raw,,0.46536044212211997,0.6481255664725989,0.8186223400669792,0.9085988123546727,0.9389310168929959
c5439f4607,156,form_d,False,0.44203536897276247,0.6245705236901176,0.8016982943658393,0.8993183725665412,0.9327786408518883
c5439f4607,156,form_e_raw,,0.476653406022485,0.6405119762524729,0.8096758369741899,0.9029431497206432,0.935106872046228
c5439f4607,156,form_e,True,0.476653406022485,0.6405119762524729,0.8096758369741899,0.9029431497206432,0.935106872046228
c5439f4607,156,form_de_raw,,0.5126427012856137,0.674687804771151,0.8275884907721343,0.9128754284520989,0.941824466595922
c5439f4607,156,form_de,True,0.5126427012856137,0.674687804771151,0.8275884907721343,0.9128754284520989,0.941824466595922
578511c8a9,156,da3,,0.0025872172954616844,0.012762030070053946,0.07258343851307925,0.27504360575716036,0.43485282174027645
578511c8a9,156,bae_d_raw,,0.006302180174177752,0.02126908937799899,0.09436269119142712,0.307334092481574,0.46225779252441973
578511c8a9,156,bae_d,False,0.0025872172954616844,0.012762030070053946,0.07258343851307925,0.27504360575716036,0.43485282174027645
578511c8a9,156,bae_e_raw,,0.0024720859449735805,0.01256623937190474,0.07198403019272788,0.2743653095388137,0.43450102304079014
578511c8a9,156,bae_e,False,0.0025872172954616844,0.012762030070053946,0.07258343851307925,0.27504360575716036,0.43485282174027645
578511c8a9,156,bae_de_raw,,0.005950381371571463,0.020516184450390978,0.092766192357292,0.3060006146265767,0.4614223020615905
578511c8a9,156,bae_de,False,0.0025872172954616844,0.012762030070053946,0.07258343851307925,0.27504360575716036,0.43485282174027645
578511c8a9,156,form_d_raw,,0.016289751911597993,0.04416946216512742,0.12550582543023225,0.3099815549015797,0.45735482972588754
578511c8a9,156,form_d,False,0.0025872172954616844,0.012762030070053946,0.07258343851307925,0.27504360575716036,0.43485282174027645
578511c8a9,156,form_e_raw,,0.0010991597990899517,0.006731832647254632,0.0505801422999711,0.2461622249013947,0.4091641510176927
578511c8a9,156,form_e,False,0.0025872172954616844,0.012762030070053946,0.07258343851307925,0.27504360575716036,0.43485282174027645
578511c8a9,156,form_de_raw,,0.011386679460540375,0.033398078952015915,0.11468572516828504,0.30164190732744817,0.44873167165163513
578511c8a9,156,form_de,False,0.0025872172954616844,0.012762030070053946,0.07258343851307925,0.27504360575716036,0.43485282174027645
d755b3d9d8,156,da3,,0.12343358340415893,0.3020035677193593,0.5698689878681038,0.755156359756254,0.8284244460680692
d755b3d9d8,156,bae_d_raw,,0.21698028641093567,0.4284437689393087,0.6568377473256676,0.8091109239576575,0.8691644119507029
d755b3d9d8,156,bae_d,False,0.12343358340415893,0.3020035677193593,0.5698689878681038,0.755156359756254,0.8284244460680692
d755b3d9d8,156,bae_e_raw,,0.141141878994851,0.3248805122700599,0.5865692171071153,0.7660085104507004,0.8364513235859048
d755b3d9d8,156,bae_e,False,0.12343358340415893,0.3020035677193593,0.5698689878681038,0.755156359756254,0.8284244460680692
d755b3d9d8,156,bae_de_raw,,0.23856603855443506,0.44698869358944293,0.6698920138341913,0.8170422286748492,0.8750324290435239
d755b3d9d8,156,bae_de,False,0.12343358340415893,0.3020035677193593,0.5698689878681038,0.755156359756254,0.8284244460680692
d755b3d9d8,156,form_d_raw,,0.3201489197641771,0.5049064787082351,0.6932571954309739,0.8240867100861667,0.8785712364233357
d755b3d9d8,156,form_d,False,0.12343358340415893,0.3020035677193593,0.5698689878681038,0.755156359756254,0.8284244460680692
d755b3d9d8,156,form_e_raw,,0.22580004854798555,0.4072012627634664,0.6480346421620646,0.8026861274385434,0.8612010353456621
d755b3d9d8,156,form_e,False,0.12343358340415893,0.3020035677193593,0.5698689878681038,0.755156359756254,0.8284244460680692
d755b3d9d8,156,form_de_raw,,0.3588957886955228,0.5314285691118925,0.7105764268614705,0.8341090968669889,0.8840221820310656
d755b3d9d8,156,form_de,False,0.12343358340415893,0.3020035677193593,0.5698689878681038,0.755156359756254,0.8284244460680692
99fa5c25e1,156,da3,,0.4112070286554223,0.6124541225464567,0.7900859394740968,0.8910119832900738,0.92669175827839
99fa5c25e1,156,bae_d_raw,,0.45814197697252057,0.6380467673018447,0.8011146309404923,0.8962061189634755,0.9299744965710797
99fa5c25e1,156,bae_d,False,0.4112070286554223,0.6124541225464567,0.7900859394740968,0.8910119832900738,0.92669175827839
99fa5c25e1,156,bae_e_raw,,0.4222700195703047,0.6210300789044869,0.7954650855345913,0.894071548918788,0.9287952885362932
99fa5c25e1,156,bae_e,False,0.4112070286554223,0.6124541225464567,0.7900859394740968,0.8910119832900738,0.92669175827839
99fa5c25e1,156,bae_de_raw,,0.44671766064191126,0.6295168489385213,0.7961800653339206,0.8935879194132716,0.9282027447971379
99fa5c25e1,156,bae_de,False,0.4112070286554223,0.6124541225464567,0.7900859394740968,0.8910119832900738,0.92669175827839
99fa5c25e1,156,form_d_raw,,0.42204145049440606,0.6163963487582851,0.7926935110415044,0.8931821977966505,0.9282706190028905
99fa5c25e1,156,form_d,False,0.4112070286554223,0.6124541225464567,0.7900859394740968,0.8910119832900738,0.92669175827839
99fa5c25e1,156,form_e_raw,,0.3974407899084653,0.5921013687104979,0.7731966321062969,0.8805271721079105,0.9192257735005841
99fa5c25e1,156,form_e,False,0.4112070286554223,0.6124541225464567,0.7900859394740968,0.8910119832900738,0.92669175827839
99fa5c25e1,156,form_de_raw,,0.3653930103033063,0.5718326770710617,0.765629746976718,0.8782316888505891,0.9179855134774957
99fa5c25e1,156,form_de,False,0.4112070286554223,0.6124541225464567,0.7900859394740968,0.8910119832900738,0.92669175827839
09c1414f1b,156,da3,,0.01443133228448692,0.08007812804423275,0.35277649327966093,0.6387479259079939,0.7495596933904398
09c1414f1b,156,bae_d_raw,,0.08055844131429968,0.24482227207860477,0.5239340400229576,0.728976238530281,0.8114914992945172
09c1414f1b,156,bae_d,False,0.01443133228448692,0.08007812804423275,0.35277649327966093,0.6387479259079939,0.7495596933904398
09c1414f1b,156,bae_e_raw,,0.015129917732722584,0.08188026746390187,0.3579332823377406,0.6421741040295944,0.7520550529959519
09c1414f1b,156,bae_e,False,0.01443133228448692,0.08007812804423275,0.35277649327966093,0.6387479259079939,0.7495596933904398
09c1414f1b,156,bae_de_raw,,0.08327850275661372,0.2490179389580534,0.527825308078314,0.7320893597191044,0.8138672996967713
09c1414f1b,156,bae_de,False,0.01443133228448692,0.08007812804423275,0.35277649327966093,0.6387479259079939,0.7495596933904398
09c1414f1b,156,form_d_raw,,0.062103440167467716,0.23121149874842079,0.5368134810761521,0.7436240604797064,0.8204209531372515
09c1414f1b,156,form_d,False,0.01443133228448692,0.08007812804423275,0.35277649327966093,0.6387479259079939,0.7495596933904398
09c1414f1b,156,form_e_raw,,0.01908429660917346,0.09841694254274566,0.36966872253863886,0.638292441279314,0.7459545044946911
09c1414f1b,156,form_e,False,0.01443133228448692,0.08007812804423275,0.35277649327966093,0.6387479259079939,0.7495596933904398
09c1414f1b,156,form_de_raw,,0.0788216344527404,0.2573118183158104,0.559097301540505,0.7558574855385765,0.8286806381991029
09c1414f1b,156,form_de,False,0.01443133228448692,0.08007812804423275,0.35277649327966093,0.6387479259079939,0.7495596933904398
5f99900f09,156,da3,,0.004132340961017695,0.024571881260266635,0.21484298959320197,0.5347190011261349,0.6750999907744768
5f99900f09,156,bae_d_raw,,0.018150398653585517,0.09322779473727691,0.3483918941190483,0.6197671296267984,0.7329376884997169
5f99900f09,156,bae_d,False,0.004132340961017695,0.024571881260266635,0.21484298959320197,0.5347190011261349,0.6750999907744768
5f99900f09,156,bae_e_raw,,0.004292126224720312,0.025575331613632242,0.22000684787962616,0.5385486432443245,0.6776591872933493
5f99900f09,156,bae_e,False,0.004132340961017695,0.024571881260266635,0.21484298959320197,0.5347190011261349,0.6750999907744768
5f99900f09,156,bae_de_raw,,0.02005427799984433,0.09878483451837994,0.3557106115939991,0.6242823754994713,0.7359599263795386
5f99900f09,156,bae_de,False,0.004132340961017695,0.024571881260266635,0.21484298959320197,0.5347190011261349,0.6750999907744768
5f99900f09,156,form_d_raw,,0.09827396219672091,0.2805829798624887,0.5665757253656049,0.761323699132533,0.8356689018982361
5f99900f09,156,form_d,False,0.004132340961017695,0.024571881260266635,0.21484298959320197,0.5347190011261349,0.6750999907744768
5f99900f09,156,form_e_raw,,0.0018040172923932483,0.0158775178948112,0.16199167290098,0.4809974929399997,0.6342792030729025
5f99900f09,156,form_e,False,0.004132340961017695,0.024571881260266635,0.21484298959320197,0.5347190011261349,0.6750999907744768
5f99900f09,156,form_de_raw,,0.11328881761253728,0.2876118449703917,0.5764718530197332,0.7680744994172726,0.840592455537023
5f99900f09,156,form_de,False,0.004132340961017695,0.024571881260266635,0.21484298959320197,0.5347190011261349,0.6750999907744768
9071e139d9,156,da3,,0.008859329202701171,0.04312068830334518,0.2136009627968841,0.4957945514095969,0.6372174344469654
9071e139d9,156,bae_d_raw,,0.028445779499466462,0.10560048755215024,0.3467714540914403,0.6166755202774824,0.7331520864890744
9071e139d9,156,bae_d,False,0.008859329202701171,0.04312068830334518,0.2136009627968841,0.4957945514095969,0.6372174344469654
9071e139d9,156,bae_e_raw,,0.009498722042112665,0.0450452827374645,0.21816330652126528,0.49959898022652327,0.6398918818250683
9071e139d9,156,bae_e,False,0.008859329202701171,0.04312068830334518,0.2136009627968841,0.4957945514095969,0.6372174344469654
9071e139d9,156,bae_de_raw,,0.03186866781604556,0.11239367181473417,0.35656032349844946,0.6226079700876991,0.737482938896507
9071e139d9,156,bae_de,False,0.008859329202701171,0.04312068830334518,0.2136009627968841,0.4957945514095969,0.6372174344469654
9071e139d9,156,form_d_raw,,0.08729306249616144,0.25357755674157834,0.5244641419606673,0.7333458957955814,0.8165485491714227
9071e139d9,156,form_d,False,0.008859329202701171,0.04312068830334518,0.2136009627968841,0.4957945514095969,0.6372174344469654
9071e139d9,156,form_e_raw,,0.008441688715839163,0.0456530550688267,0.22559351399924105,0.5070695930120603,0.6447129941115409
9071e139d9,156,form_e,False,0.008859329202701171,0.04312068830334518,0.2136009627968841,0.4957945514095969,0.6372174344469654
9071e139d9,156,form_de_raw,,0.12615197617383636,0.3058627443780559,0.56260599100303,0.755868633953544,0.8322080995839413
9071e139d9,156,form_de,False,0.008859329202701171,0.04312068830334518,0.2136009627968841,0.4957945514095969,0.6372174344469654
6115eddb86,156,da3,,0.004857812558246169,0.034308201730293184,0.1817544898909828,0.4613373978653038,0.6118980721295536
6115eddb86,156,bae_d_raw,,0.0026523554577310635,0.017607361517073077,0.12021873805870856,0.3743005690599279,0.5387285842059503
6115eddb86,156,bae_d,False,0.004857812558246169,0.034308201730293184,0.1817544898909828,0.4613373978653038,0.6118980721295536
6115eddb86,156,bae_e_raw,,0.006205394004745087,0.0384913361638757,0.18447418690563921,0.46242961372768754,0.6134963372583199
6115eddb86,156,bae_e,False,0.004857812558246169,0.034308201730293184,0.1817544898909828,0.4613373978653038,0.6118980721295536
6115eddb86,156,bae_de_raw,,0.002943918857459985,0.017847824153686694,0.11778623741452621,0.3670173193976034,0.5332917858684796
6115eddb86,156,bae_de,False,0.004857812558246169,0.034308201730293184,0.1817544898909828,0.4613373978653038,0.6118980721295536
6115eddb86,156,form_d_raw,,0.019692751835882077,0.08052897280100299,0.22255479942294315,0.33936573372677276,0.39495587951633987
6115eddb86,156,form_d,False,0.004857812558246169,0.034308201730293184,0.1817544898909828,0.4613373978653038,0.6118980721295536
6115eddb86,156,form_e_raw,,0.004813694356346878,0.031116748024301998,0.15697706470783362,0.4003769412768426,0.5553718382976685
6115eddb86,156,form_e,False,0.004857812558246169,0.034308201730293184,0.1817544898909828,0.4613373978653038,0.6118980721295536
6115eddb86,156,form_de_raw,,0.030875985894724695,0.09326383324307555,0.22316932389327473,0.33800775357519747,0.3946628530214957
6115eddb86,156,form_de,False,0.004857812558246169,0.034308201730293184,0.1817544898909828,0.4613373978653038,0.6118980721295536
27dd4da69e,156,da3,,0.118554965909331,0.30784930300257235,0.58666287398737,0.7730666820046543,0.8429701239146608
27dd4da69e,156,bae_d_raw,,0.09352873583092595,0.2545241557887002,0.5490864253501929,0.7533567417538591,0.8288258152114001
27dd4da69e,156,bae_d,False,0.118554965909331,0.30784930300257235,0.58666287398737,0.7730666820046543,0.8429701239146608
27dd4da69e,156,bae_e_raw,,0.12635159022894024,0.31770432796489506,0.5963508639985073,0.7786013972349404,0.8467185843573982
27dd4da69e,156,bae_e,False,0.118554965909331,0.30784930300257235,0.58666287398737,0.7730666820046543,0.8429701239146608
27dd4da69e,156,bae_de_raw,,0.0873173647706726,0.2471845780342409,0.5496599815570379,0.7541436047171315,0.8294641342853806
27dd4da69e,156,bae_de,False,0.118554965909331,0.30784930300257235,0.58666287398737,0.7730666820046543,0.8429701239146608
27dd4da69e,156,form_d_raw,,0.092796871761384,0.25040770173920535,0.5492075792752658,0.7525304977990517,0.827696973224393
27dd4da69e,156,form_d,False,0.118554965909331,0.30784930300257235,0.58666287398737,0.7730666820046543,0.8429701239146608
27dd4da69e,156,form_e_raw,,0.08279703847324914,0.22976132665468194,0.5047057965438375,0.7178806194878614,0.8030629963676393
27dd4da69e,156,form_e,False,0.118554965909331,0.30784930300257235,0.58666287398737,0.7730666820046543,0.8429701239146608
27dd4da69e,156,form_de_raw,,0.07027251021326937,0.21729774551640563,0.5239983063134309,0.7395254684096548,0.818996551706787
27dd4da69e,156,form_de,False,0.118554965909331,0.30784930300257235,0.58666287398737,0.7730666820046543,0.8429701239146608
c49a8c6cff,156,da3,,0.027129284114687093,0.09799998535219423,0.308580378502476,0.5490409148086457,0.6649386085540209
c49a8c6cff,156,bae_d_raw,,0.058838787242730596,0.1955428381379782,0.4520029176384961,0.6611002706834308,0.7524334886059072
c49a8c6cff,156,bae_d,False,0.027129284114687093,0.09799998535219423,0.308580378502476,0.5490409148086457,0.6649386085540209
c49a8c6cff,156,bae_e_raw,,0.03174229351994877,0.10995413352359369,0.32510079854942175,0.559797645099912,0.6722691308596936
c49a8c6cff,156,bae_e,False,0.027129284114687093,0.09799998535219423,0.308580378502476,0.5490409148086457,0.6649386085540209
c49a8c6cff,156,bae_de_raw,,0.061567408116745714,0.1996140790703608,0.45577305643232313,0.6630744094660976,0.7542430851861056
c49a8c6cff,156,bae_de,False,0.027129284114687093,0.09799998535219423,0.308580378502476,0.5490409148086457,0.6649386085540209
c49a8c6cff,156,form_d_raw,,0.12350598991850502,0.3003475574828317,0.553639670332026,0.7382505666578737,0.8131672819183655
c49a8c6cff,156,form_d,False,0.027129284114687093,0.09799998535219423,0.308580378502476,0.5490409148086457,0.6649386085540209
c49a8c6cff,156,form_e_raw,,0.015026095427210917,0.07663535606333215,0.28429125441329994,0.5225948426365402,0.6399653281942858
c49a8c6cff,156,form_e,False,0.027129284114687093,0.09799998535219423,0.308580378502476,0.5490409148086457,0.6649386085540209
c49a8c6cff,156,form_de_raw,,0.163552407425088,0.33159613464545873,0.5665703333118683,0.7393705542749045,0.813452284402542
c49a8c6cff,156,form_de,False,0.027129284114687093,0.09799998535219423,0.308580378502476,0.5490409148086457,0.6649386085540209
